"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011010101",1,0.368097158891616,0.108038117912726,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011010102",2,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011010103",3,0.368097158891616,0.108038117912726,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011010104",4,0.368097158891616,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011010105",5,0.368097158891616,0.368097158891616,0.511522707084166,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011010106",6,0.368097158891616,0.368097158891616,0.511522707084166,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011010107",7,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011010108",8,0.368097158891616,0.368097158891616,0.511522707084166,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011010109",9,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.185158359309897,0.511522707084166,0.762592180855019
"2011010110",10,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.185158359309897,0.762592180855019,0.762592180855019
"2011010111",11,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.185158359309897,0.762592180855019,0.762592180855019
"2011010112",12,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.185158359309897,0.762592180855019,0.762592180855019
"2011010113",13,0.511522707084166,0.243419024683931,0.511522707084166,0.762592180855019,0.243419024683931,0.762592180855019,0.762592180855019
"2011010114",14,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019,0.243419024683931,0.762592180855019,0.762592180855019
"2011010115",15,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.243419024683931,0.762592180855019,0.762592180855019
"2011010116",16,0.511522707084166,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011010117",17,0.511522707084166,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011010118",18,0.511522707084166,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011010119",19,0.511522707084166,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011010120",20,0.243419024683931,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011010121",21,0.243419024683931,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011010122",22,0.243419024683931,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011010123",23,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010200",24,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010201",25,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010202",26,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010203",27,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010204",28,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011010205",29,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011010206",30,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010207",31,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010208",32,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010209",33,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010210",34,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010211",35,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010212",36,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010213",37,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010214",38,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011010215",39,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011010216",40,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011010217",41,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011010218",42,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011010219",43,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011010220",44,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011010221",45,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010222",46,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010223",47,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010300",48,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011010413",49,0.243419024683931,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931
"2011010414",50,0.243419024683931,0.108038117912726,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011010415",51,0.511522707084166,0.108038117912726,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011010416",52,0.511522707084166,0.185158359309897,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931
"2011010417",53,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931
"2011010418",54,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931
"2011010419",55,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931
"2011010420",56,0.243419024683931,0.511522707084166,0.511522707084166,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011010421",57,0.185158359309897,0.243419024683931,0.511522707084166,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011010422",58,0.185158359309897,0.243419024683931,0.511522707084166,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931
"2011010423",59,0.185158359309897,0.368097158891616,0.511522707084166,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616
"2011010500",60,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011010501",61,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011010502",62,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011010503",63,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.185158359309897,0.511522707084166,0.511522707084166
"2011010504",64,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011010505",65,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011010506",66,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011010507",67,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011010508",68,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011010509",69,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011010510",70,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011010511",71,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011010512",72,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011010513",73,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011010514",74,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011010515",75,0.243419024683931,0.108038117912726,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931
"2011010516",76,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931
"2011010517",77,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011010518",78,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011010519",79,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011010520",80,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931
"2011010521",81,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011010522",82,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010523",83,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616
"2011010600",84,0.368097158891616,0.185158359309897,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011010601",85,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010602",86,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897
"2011010603",87,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897
"2011010604",88,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616
"2011010605",89,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616
"2011010606",90,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011010607",91,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011010608",92,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011010609",93,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011010610",94,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011010611",95,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011010612",96,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931
"2011010801",97,0.108038117912726,0.368097158891616,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011010802",98,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726
"2011010803",99,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726
"2011010804",100,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010805",101,0.108038117912726,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010806",102,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897
"2011010807",103,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.185158359309897,0.185158359309897
