"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011010101",1,0.9937029386981,0,0.999829009375549,0.999825382413179,0.99983753223557,0.999824104897625,0.999815597284318
"2011010102",2,0.995525240726342,0,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011010103",3,0.995525250317425,3.65755237147754e-07,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011010104",4,0.995525250317425,7.89308803906783e-05,0.999843569173875,0.999843569173875,0.999843483848033,0.999843569173875,0.999843569173875
"2011010105",5,0.995525250317425,8.01038017326893e-05,0.999843569173875,0.999843569173875,0.999792815888556,0.999843569173875,0.999843569173875
"2011010106",6,0.996288785997468,8.01041741188818e-05,0.999843569173875,0.999843569173875,0.999830197259822,0.999999542463349,0.99959243090004
"2011010107",7,0.99984356847954,8.01041741188818e-05,0.999843569173875,0.999999542463349,0.999843567264463,0.999999498236267,0.999591948310157
"2011010108",8,0.999843569173875,0.000101815771362216,0.999999542388653,8.09656103460008e-05,0.99984356580952,8.56971999497745e-05,0.999592254331567
"2011010109",9,0.999843569173875,0.0666569135291338,0.999999541907779,0.0653877713315302,0.999999541343349,0.967574520923775,0.999999297536414
"2011010110",10,0.999843569279037,0.0666913705003462,0.999999542463349,0.0667074128416404,0.00837274696005503,0.999999542463349,0.999999542461798
"2011010111",11,0.999843570010741,0.999999542457793,0.999843569173875,0.999999542463349,0.000127778267991877,0.999999542463349,0.999999542463349
"2011010112",12,0.999843569431596,0.999999542454424,0.999843569173875,0.999999542463349,0.00192250069336538,0.999999542463349,0.999999542463349
"2011010113",13,0.999843569173875,0.99999952751989,0.999843569173875,0.999999542463349,0.0569233808949477,0.999999542463349,0.999999542463349
"2011010114",14,0.999843569173875,0.999843569173875,0.999843569173875,0.999883377371557,0.0664183474927268,0.999999542463349,0.999999542463349
"2011010115",15,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.0666935779872461,0.999843569173875,0.995525314801352
"2011010116",16,0.999843569173875,0.999843569173875,0.995525250317425,0.999843569173875,0.0667481480457311,0.999843569173875,0.999843569173875
"2011010117",17,0.999843569173875,0.999843569173875,0.999999541022496,0.999843569173875,0.999999542463349,0.996891942519037,0.995582092594772
"2011010118",18,0.999843569173875,0.999843569173875,0.999999542463349,0.995525250317425,0.999999542463349,0.995525250317425,0.995525250317425
"2011010119",19,0.999843163556708,0.999843569173875,0.999999542463349,0.995525250317425,0.999999542463349,0.995525250317425,0.995525250317425
"2011010120",20,0.995526478023365,0.999843569173875,0.999999523861925,0.995525250317425,0.999999542463349,0.995525250317425,0.995525250317425
"2011010121",21,0.999999541359798,0.999843569173875,0.995525415378607,0.995525250317425,0.999999527518456,0.995525297383136,0.997488707386719
"2011010122",22,0.999999538509438,0.999843431633029,0.995525250317425,0.995525250317425,0.99999954241752,0.995525250317425,0.995525250317425
"2011010123",23,0.996419025908169,0.995525266011167,0.995525250317425,0.995525250317425,0.999999542461633,0.995525250317425,0.995525250317425
"2011010200",24,0.199613097844356,0.200272394463514,0.199610826086544,0.199782828556476,0.877714557873344,0.199668662501931,0.199848365806598
"2011010201",25,0.968599493742882,0.995113797726282,0.960585136730848,0.995018001780315,0.999822730882919,0.994442195776152,0.995229819603116
