"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011010101",1,0.496720780352118,0.0757235753430432,0.550249879875062,0.482894415219284,0.356866138260791,0.552156781932015,0.628303837856589
"2011010102",2,0.459641087683913,0.120529450211178,0.55520009334413,0.455791048866868,0.373598925118423,0.539271886164989,0.620183825121698
"2011010103",3,0.428996599270973,0.203751662257963,0.569087252335754,0.446460713636805,0.372999095871994,0.542521576368927,0.626139341526473
"2011010104",4,0.423327781707219,0.336596457258029,0.580600819634058,0.467886494050444,0.356271395849118,0.567949471912767,0.650983433889189
"2011010105",5,0.423604427791801,0.468652108544695,0.583508763092683,0.493426767707406,0.320449926046327,0.592372562378248,0.674233549036322
"2011010106",6,0.425175279372642,0.568486754397822,0.598283334347073,0.513961940170307,0.285875632885135,0.624140947078373,0.7308312588646
"2011010107",7,0.413654903474865,0.601944655802211,0.627390358569345,0.526197989568939,0.257524242434287,0.650719137367743,0.750337673632821
"2011010108",8,0.402508271948531,0.581230744073459,0.67066971169437,0.561218225402058,0.2375067015045,0.66657611460483,0.760208342209896
"2011010109",9,0.407203876201931,0.531427708170887,0.681148848039539,0.576951994295341,0.239453005337208,0.68727492312533,0.783322188964814
"2011010110",10,0.432205406310526,0.474095934710301,0.655107111297308,0.613834627943767,0.260350714195526,0.726583716258932,0.816320280213484
"2011010111",11,0.472342860396097,0.414301170301156,0.615876949232418,0.652537418188246,0.285199890106539,0.778856614350099,0.860702647423629
"2011010112",12,0.503832843073151,0.403692138518423,0.613507914934131,0.695102401361398,0.308429304340325,0.810964198435041,0.901913761298273
"2011010113",13,0.529014489783699,0.420283982263889,0.651221074770526,0.738537696427304,0.350570211398992,0.825912557082146,0.905756989542524
"2011010114",14,0.550664806246005,0.448203828198257,0.654473722278992,0.692788137667397,0.390944986499961,0.805132540192568,0.885699962053119
"2011010115",15,0.585194320912351,0.557955664849702,0.585765363435339,0.633059579833948,0.434705652997887,0.690255952107663,0.767778660576193
"2011010116",16,0.624959481674463,0.669293249662596,0.458985672485301,0.57566832507167,0.47211894324691,0.571755344516483,0.604401059548313
"2011010117",17,0.638893535579709,0.761014809119294,0.434739796978025,0.547359413462845,0.488072880421039,0.499498272338773,0.514620900705909
"2011010118",18,0.601967684086717,0.829549117098947,0.500133292381438,0.540408287557807,0.476949555085747,0.479281660567189,0.494156631575093
"2011010119",19,0.517396472319924,0.872246605832569,0.516858580432004,0.512007437149575,0.466518038489221,0.442624350694262,0.450486878083916
"2011010120",20,0.45829248694909,0.896956775654422,0.514825272664839,0.484495005066546,0.453954175822305,0.417200601703283,0.42461257253858
"2011010121",21,0.457162702944054,0.906046632252972,0.55375496009689,0.492613379278292,0.507093916773669,0.432829419379674,0.451971341959333
"2011010122",22,0.496985341055194,0.911746697817069,0.628145200764533,0.574740553598887,0.570763512055902,0.508417243803034,0.542030046635735
"2011010123",23,0.549754974319793,0.903744128731834,0.702722848981074,0.714099871928288,0.655458209693901,0.656236945161174,0.717316788221414
"2011010200",24,0.594685388563244,0.870663222207019,0.749412171664097,0.837153405674192,0.65352115949235,0.799919802632688,0.887967563826882
"2011010201",25,0.607599813876462,0.869895896359669,0.746001463981598,0.890862251660572,0.6539310545203,0.866088918278643,0.960869529788269
"2011010202",26,0.631676874676764,0.805291836889237,0.701101535889519,0.860962410264111,0.655476175513947,0.831269347710376,0.912926261923087
"2011010203",27,0.646800715709164,0.735063767685153,0.645146318399113,0.809544221183708,0.67136994678674,0.77823472984755,0.844714165128077
"2011010204",28,0.64095475762391,0.66766880511617,0.608124818955368,0.771927112690589,0.684368662904512,0.755759235478961,0.81714435155643
"2011010205",29,0.611032198124443,0.604511613350012,0.582421755409997,0.745395717773253,0.676695071467755,0.752237501580245,0.815192160664007
"2011010206",30,0.592072505017775,0.56633905089121,0.574881139168625,0.738617443073336,0.666325477684553,0.764539097239263,0.830417666016627
"2011010207",31,0.595277985274355,0.549693282814839,0.573200658803834,0.745181122924987,0.656401879143744,0.777963273050341,0.841694971262234
"2011010208",32,0.614919699249854,0.546159891692396,0.571358420081082,0.761281944557541,0.642337617907232,0.792265235698474,0.852094011131169
"2011010209",33,0.637383329880985,0.546659823068613,0.561588177178399,0.782356489455285,0.618058560873321,0.80902079326261,0.865968420303085
"2011010210",34,0.648222229099143,0.537387222535465,0.536395667233195,0.796618832354083,0.574728424557284,0.822700823227807,0.877765583822124
"2011010211",35,0.656231319332359,0.522089994234263,0.510689119959478,0.806836681263783,0.535085111577427,0.830880529989871,0.884923278610241
"2011010212",36,0.659584521708868,0.497791876342968,0.492043449204524,0.804470001497661,0.514767837523886,0.821398808429818,0.87083768858383
"2011010213",37,0.709678528650516,0.48634372210907,0.478098485661591,0.816031928632573,0.574750175460505,0.802026326702718,0.837491718703935
"2011010214",38,0.704865567384966,0.463116646543435,0.503356803638539,0.783619060005033,0.610492331863536,0.753522443435499,0.778948160479077
"2011010215",39,0.695178032711165,0.455861576037303,0.53399730496026,0.760862820691178,0.64705687423634,0.713802888191863,0.730359578956518
"2011010216",40,0.672886372730778,0.456945109095121,0.542289930541587,0.741661841951011,0.666197083375585,0.682765379349439,0.691706628812186
"2011010217",41,0.645204794586979,0.46007010062908,0.537954947255934,0.729227267154722,0.662934989470584,0.665040230198241,0.670328797124545
"2011010218",42,0.630468688308363,0.467468562137835,0.542489244557957,0.736070252402387,0.648071739388565,0.674581417590399,0.679968876051503
"2011010219",43,0.633064737633805,0.479443323179607,0.566891523855789,0.763781079576492,0.623896195349745,0.714405455358711,0.723436703150245
"2011010220",44,0.647683853881577,0.496874314824979,0.594618787372662,0.799221099715749,0.594981776719308,0.769669549729242,0.787052596121132
"2011010221",45,0.660376841486053,0.513681230870837,0.600180411394528,0.822048200087955,0.561851301757383,0.811254802480179,0.842107698485248
"2011010222",46,0.677246084842707,0.533137804587701,0.581123241208935,0.829537716601398,0.541704681033612,0.829746422832629,0.876306749072276
"2011010223",47,0.687993238529285,0.554575980830865,0.543787537099381,0.819040454091669,0.521240145082292,0.827707960902544,0.888242561614454
"2011010300",48,0.679742716316228,0.578213278923619,0.502291998037855,0.793416920117389,0.489494504976441,0.810617869405336,0.883111196675079
"2011010413",49,0.3800458902548,0.0316664925901012,0.305112198695249,0.240337355765678,0.232447331052108,0.283020455698962,0.362560865249172
"2011010414",50,0.418629991223448,0.00940218845084403,0.282377115009345,0.197802367357617,0.312068395646628,0.233375389936307,0.304736913529863
"2011010415",51,0.450493020479513,0.0445779811956956,0.290903505650798,0.202884036823681,0.394178368039449,0.216070795365038,0.275014941653727
"2011010416",52,0.445791458974019,0.137227274517893,0.333265220981673,0.232688934994029,0.465806651101205,0.22171717702711,0.268581964619302
"2011010417",53,0.412662989787521,0.249690124551636,0.388897579273057,0.261108622943305,0.518242909522923,0.234167162097784,0.272829954496868
"2011010418",54,0.372306138108106,0.343273061779464,0.4342334118144,0.271700812449121,0.523438892792867,0.241964764501699,0.275690355803723
"2011010419",55,0.336918288970927,0.389286146910507,0.448090310548601,0.248786063494323,0.454146758993691,0.234883946943678,0.266173181704705
"2011010420",56,0.30663032960084,0.401115983389365,0.441403488088037,0.209797841818263,0.356552571491514,0.219949681219821,0.256078910084827
"2011010421",57,0.279621665406649,0.398658630770804,0.433660359786144,0.179001573947105,0.286583837922,0.198681767698704,0.246716735590326
"2011010422",58,0.26820132157482,0.410251435499447,0.456029635723597,0.194286534385172,0.280184542683761,0.188483949343909,0.248242839123715
"2011010423",59,0.266773545748645,0.421099385597494,0.493991376475366,0.256899716413296,0.303886324800127,0.236506015873422,0.30283885684578
"2011010500",60,0.271067724685199,0.412156309187584,0.518506301488855,0.315150060895376,0.320684343633399,0.306882717859153,0.384446424296746
"2011010501",61,0.239771089061839,0.372546124360871,0.523627557764087,0.311723333996964,0.274963562256232,0.332585014150564,0.411903113414476
"2011010502",62,0.28081047588341,0.347204011933904,0.490826389321624,0.330874266423478,0.254294410627158,0.384705912371134,0.481899827212402
"2011010503",63,0.313048531766117,0.331213934524347,0.441981889682466,0.354537589825539,0.248409193113455,0.426179915768129,0.535576999420591
"2011010504",64,0.333745744155693,0.339158859775457,0.394028308812912,0.382112811686533,0.255540198782254,0.454701428105585,0.572711520736998
"2011010505",65,0.350634238452676,0.362981055300725,0.352397930081977,0.393625697598294,0.256285090027402,0.459066019144048,0.58336591239546
"2011010506",66,0.373691871017697,0.396586329223149,0.341162210716986,0.397983769122223,0.260831320288542,0.452296369560325,0.581694586921281
"2011010507",67,0.385352438379883,0.406366262017916,0.363626437214675,0.389191227209618,0.268821458808243,0.435315555085313,0.564230167379628
"2011010508",68,0.38083649202209,0.403984232032678,0.397096144877914,0.376447620084989,0.282573765308462,0.414998945460504,0.535671085252104
"2011010509",69,0.364105012464055,0.408701009676888,0.415644797140159,0.369148353248418,0.302133159982982,0.401265325035969,0.503956906472161
